[MemoryRegion] Allocated new memory block in region 'game' - new size is 3 blocks, total size is '25165824'
[Player] Setting up level 'SECBASE'
[Error : Dark Forces Game Script] LevelScript.fs (0, 0) : Failed to open script file 'LevelScript.fs'
[Replay] Update 5682: X:24969264 Y:-1310720 Z:23548142, yaw: 11762, pitch: -270, keysDown: 28,37, keysPressed: , mouse: -1,0,329,308
[Replay] Update 5683: X:24912273 Y:-1310720 Z:23538550, yaw: 11754, pitch: -270, keysDown: 28,37, keysPressed: , mouse: -1,0,328,308
[Replay] Update 5684: X:24826905 Y:-1310720 Z:23523302, yaw: 11746, pitch: -270, keysDown: 28,37, keysPressed: , mouse: -4,0,324,308
[Replay] Update 5685: X:24770074 Y:-1310720 Z:23512807, yaw: 11714, pitch: -270, keysDown: 28,37, keysPressed: , mouse: -9,1,315,309
[Replay] Update 5686: X:24713318 Y:-1310720 Z:23501911, yaw: 11642, pitch: -277, keysDown: 28,37, keysPressed: , mouse: -11,2,304,311
[Replay] Update 5687: X:24628413 Y:-1310720 Z:23484263, yaw: 11554, pitch: -292, keysDown: 28,37, keysPressed: , mouse: -10,1,294,312
[Replay] Update 5688: X:24572005 Y:-1310720 Z:23471688, yaw: 11474, pitch: -299, keysDown: 28,37, keysPressed: , mouse: -7,1,287,313
[Replay] Update 5689: X:24487849 Y:-1310720 Z:23450759, yaw: 11418, pitch: -306, keysDown: 28,37, keysPressed: , mouse: -5,0,282,313
[Replay] Update 5690: X:24432009 Y:-1310720 Z:23435865, yaw: 11378, pitch: -306, keysDown: 28,37, keysPressed: , mouse: -1,1,281,314
[Replay] Update 5691: X:24348760 Y:-1310720 Z:23411576, yaw: 11370, pitch: -313, keysDown: 28,37, keysPressed: , mouse: 0,0,281,314
[Replay] Update 5692: X:24293493 Y:-1310720 Z:23394679, yaw: 11370, pitch: -313, keysDown: 28,37, keysPressed: , mouse: 0,0,281,314
[Replay] Update 5693: X:24238406 Y:-1310720 Z:23377207, yaw: 11370, pitch: -313, keysDown: 28,37, keysPressed: , mouse: 0,0,281,314
[Replay] Update 5694: X:24156059 Y:-1310720 Z:23350015, yaw: 11370, pitch: -313, keysDown: 28,37, keysPressed: , mouse: 0,0,281,314
[Replay] Update 5695: X:24101295 Y:-1310720 Z:23331552, yaw: 11370, pitch: -313, keysDown: 28,37, keysPressed: , mouse: 0,0,281,314
[Replay] Update 5696: X:24019317 Y:-1310720 Z:23303267, yaw: 11370, pitch: -313, keysDown: 28,37, keysPressed: , mouse: 0,0,281,314
[Replay] Update 5697: X:23964756 Y:-1310720 Z:23284213, yaw: 11370, pitch: -313, keysDown: 28,37, keysPressed: , mouse: 0,0,281,314
[Replay] Update 5698: X:23883007 Y:-1310720 Z:23255277, yaw: 11370, pitch: -313, keysDown: 28,37, keysPressed: , mouse: 0,0,281,314
[Replay] Update 5699: X:23828570 Y:-1310720 Z:23235871, yaw: 11370, pitch: -313, keysDown: 28,37, keysPressed: , mouse: 0,0,281,314
[Replay] Update 5700: X:23774168 Y:-1310720 Z:23216367, yaw: 11370, pitch: -313, keysDown: 28,37, keysPressed: , mouse: 0,0,281,314
[Replay] Update 5701: X:23692596 Y:-1310720 Z:23186933, yaw: 11370, pitch: -313, keysDown: 28,37, keysPressed: , mouse: 0,0,281,314
[Replay] Update 5702: X:23638256 Y:-1310720 Z:23167258, yaw: 11370, pitch: -313, keysDown: 28,37, keysPressed: , mouse: 0,0,281,314
[Replay] Update 5703: X:23556753 Y:-1310720 Z:23137635, yaw: 11370, pitch: -313, keysDown: 28, keysPressed: , mouse: 0,1,281,315
[Replay] Update 5704: X:23529598 Y:-1310720 Z:23127754, yaw: 11370, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,281,315
[Replay] Update 5705: X:23488858 Y:-1310720 Z:23112909, yaw: 11370, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,281,315
[Replay] Update 5706: X:23461711 Y:-1310720 Z:23103008, yaw: 11370, pitch: -320, keysDown: , keysPressed: , mouse: 1,0,282,315
[Replay] Update 5707: X:23435904 Y:-1310720 Z:23093596, yaw: 11378, pitch: -320, keysDown: , keysPressed: , mouse: 0,0,282,315
[Replay] Update 5708: X:23400013 Y:-1310720 Z:23080507, yaw: 11378, pitch: -320, keysDown: , keysPressed: , mouse: 0,0,282,315
[Replay] Update 5709: X:23377276 Y:-1310720 Z:23072215, yaw: 11378, pitch: -320, keysDown: , keysPressed: , mouse: 2,1,284,316
[Replay] Update 5710: X:23345654 Y:-1310720 Z:23060682, yaw: 11394, pitch: -327, keysDown: , keysPressed: , mouse: 4,1,288,317
[Replay] Update 5711: X:23325621 Y:-1310720 Z:23053376, yaw: 11426, pitch: -334, keysDown: , keysPressed: , mouse: 7,0,295,317
[Replay] Update 5712: X:23306578 Y:-1310720 Z:23046431, yaw: 11482, pitch: -334, keysDown: , keysPressed: , mouse: 10,1,305,318
[Replay] Update 5713: X:23280094 Y:-1310720 Z:23036772, yaw: 11562, pitch: -341, keysDown: , keysPressed: , mouse: 15,2,320,320
[Replay] Update 5714: X:23263316 Y:-1310720 Z:23030653, yaw: 11682, pitch: -356, keysDown: , keysPressed: , mouse: 22,3,342,323
[Replay] Update 5715: X:23239982 Y:-1310720 Z:23022143, yaw: 11858, pitch: -379, keysDown: , keysPressed: , mouse: 25,2,367,325
[Replay] Update 5716: X:23225199 Y:-1310720 Z:23016751, yaw: 12058, pitch: -394, keysDown: , keysPressed: , mouse: 24,3,391,328
[Replay] Update 5717: X:23204640 Y:-1310720 Z:23009253, yaw: 12250, pitch: -417, keysDown: , keysPressed: , mouse: 19,2,410,330
[Replay] Update 5718: X:23191616 Y:-1310720 Z:23004503, yaw: 12402, pitch: -432, keysDown: , keysPressed: 41, mouse: 16,2,426,332
[Replay] Update 5719: X:23186710 Y:-1310720 Z:22999984, yaw: 12530, pitch: -447, keysDown: 41, keysPressed: , mouse: 10,1,436,333
[Replay] Update 5720: X:23186707 Y:-1310720 Z:22993698, yaw: 12610, pitch: -454, keysDown: 41, keysPressed: , mouse: 6,1,442,334
[Replay] Update 5721: X:23187495 Y:-1310720 Z:22986082, yaw: 12696, pitch: -461, keysDown: 41, keysPressed: , mouse: 3,0,445,334
[Replay] Update 5722: X:23188471 Y:-1310720 Z:22975165, yaw: 12776, pitch: -461, keysDown: 41, keysPressed: , mouse: 2,0,447,334
[Replay] Update 5723: X:23188989 Y:-1310720 Z:22967999, yaw: 12830, pitch: -461, keysDown: 41, keysPressed: , mouse: 3,0,450,334
[Replay] Update 5724: X:23189578 Y:-1310720 Z:22957713, yaw: 12910, pitch: -461, keysDown: , keysPressed: , mouse: 16,2,466,336
[Replay] Update 5725: X:23189842 Y:-1310720 Z:22950949, yaw: 13076, pitch: -476, keysDown: , keysPressed: , mouse: 16,2,482,338
[Replay] Update 5726: X:23190008 Y:-1310720 Z:22944336, yaw: 13242, pitch: -491, keysDown: , keysPressed: , mouse: 29,4,511,342
[Replay] Update 5727: X:23190089 Y:-1310720 Z:22934828, yaw: 13530, pitch: -522, keysDown: , keysPressed: , mouse: 32,4,543,346
[Replay] Update 5728: X:23190020 Y:-1310720 Z:22928562, yaw: 13824, pitch: -553, keysDown: , keysPressed: , mouse: 36,5,579,351
[Replay] Update 5729: X:23189762 Y:-1310720 Z:22919543, yaw: 14168, pitch: -592, keysDown: , keysPressed: , mouse: 33,4,612,355
[Replay] Update 5730: X:23189472 Y:-1310720 Z:22913591, yaw: 14470, pitch: -623, keysDown: , keysPressed: , mouse: 30,4,642,359
[Replay] Update 5731: X:23188893 Y:-1310720 Z:22905015, yaw: 14766, pitch: -654, keysDown: , keysPressed: , mouse: 26,3,668,362
[Replay] Update 5732: X:23188391 Y:-1310720 Z:22899349, yaw: 15012, pitch: -677, keysDown: , keysPressed: , mouse: 15,1,683,363
[Replay] Update 5733: X:23187807 Y:-1310720 Z:22893791, yaw: 15170, pitch: -684, keysDown: , keysPressed: , mouse: 16,1,699,364
[Replay] Update 5734: X:23186803 Y:-1310720 Z:22885771, yaw: 15354, pitch: -691, keysDown: , keysPressed: , mouse: 12,0,711,364
[Replay] Update 5735: X:23186021 Y:-1310720 Z:22880464, yaw: 15488, pitch: -691, keysDown: , keysPressed: , mouse: 11,0,722,364
[Replay] Update 5736: X:23184732 Y:-1310720 Z:22872801, yaw: 15632, pitch: -691, keysDown: , keysPressed: , mouse: 10,0,732,364
[Replay] Update 5737: X:23183761 Y:-1310720 Z:22867725, yaw: 15750, pitch: -691, keysDown: , keysPressed: , mouse: 5,0,737,364
[Replay] Update 5738: X:23182198 Y:-1310720 Z:22860394, yaw: 15846, pitch: -691, keysDown: , keysPressed: , mouse: 5,0,742,364
[Replay] Update 5739: X:23181047 Y:-1310720 Z:22855534, yaw: 15924, pitch: -691, keysDown: , keysPressed: , mouse: 1,0,743,364
[Replay] Update 5740: X:23179825 Y:-1310720 Z:22850755, yaw: 15970, pitch: -691, keysDown: , keysPressed: , mouse: 0,0,743,364
[Replay] Update 5741: X:23177900 Y:-1310720 Z:22843847, yaw: 16026, pitch: -691, keysDown: , keysPressed: , mouse: 0,0,743,364
[Replay] Update 5742: X:23176509 Y:-1310720 Z:22839263, yaw: 16064, pitch: -691, keysDown: , keysPressed: , mouse: 0,0,743,364
[Replay] Update 5743: X:23174338 Y:-1310720 Z:22832634, yaw: 16120, pitch: -691, keysDown: , keysPressed: , mouse: 0,0,743,364
[Replay] Update 5744: X:23172784 Y:-1310720 Z:22828233, yaw: 16158, pitch: -691, keysDown: , keysPressed: , mouse: 0,0,743,364
[Replay] Update 5745: X:23170377 Y:-1310720 Z:22821867, yaw: 16214, pitch: -691, keysDown: , keysPressed: , mouse: 0,0,743,364
[Replay] Update 5746: X:23168667 Y:-1310720 Z:22817640, yaw: 16252, pitch: -691, keysDown: , keysPressed: , mouse: 0,0,743,364
[Replay] Update 5747: X:23166895 Y:-1310720 Z:22813480, yaw: 16290, pitch: -691, keysDown: , keysPressed: , mouse: -1,0,742,364
[Replay] Update 5748: X:23164174 Y:-1310720 Z:22807463, yaw: 16338, pitch: -691, keysDown: , keysPressed: , mouse: 0,0,742,364
[Replay] Update 5749: X:23162254 Y:-1310720 Z:22803465, yaw: 16376, pitch: -691, keysDown: , keysPressed: , mouse: 0,0,742,364
[Replay] Update 5750: X:23159319 Y:-1310720 Z:22797683, yaw: 48, pitch: -691, keysDown: , keysPressed: , mouse: 0,0,742,364
[Replay] Update 5751: X:23157258 Y:-1310720 Z:22793841, yaw: 86, pitch: -691, keysDown: , keysPressed: , mouse: 0,0,742,364
[Replay] Update 5752: X:23154117 Y:-1310720 Z:22788287, yaw: 142, pitch: -691, keysDown: , keysPressed: , mouse: 0,0,742,364
[Replay] Update 5753: X:23151919 Y:-1310720 Z:22784597, yaw: 180, pitch: -691, keysDown: , keysPressed: , mouse: 0,0,742,364
[Replay] Update 5754: X:23149668 Y:-1310720 Z:22780967, yaw: 218, pitch: -691, keysDown: , keysPressed: , mouse: -1,0,741,364
[Replay] Update 5755: X:23146253 Y:-1310720 Z:22775721, yaw: 266, pitch: -691, keysDown: , keysPressed: , mouse: 0,0,741,364
[Replay] Update 5756: X:23143873 Y:-1310720 Z:22772237, yaw: 304, pitch: -691, keysDown: , keysPressed: , mouse: 0,0,741,364
[Replay] Update 5757: X:23140271 Y:-1310720 Z:22767204, yaw: 360, pitch: -691, keysDown: , keysPressed: , mouse: 0,0,741,364
[Replay] Update 5758: X:23137768 Y:-1310720 Z:22763863, yaw: 398, pitch: -691, keysDown: , keysPressed: , mouse: 0,0,741,364
[Replay] Update 5759: X:23133989 Y:-1310720 Z:22759039, yaw: 454, pitch: -691, keysDown: , keysPressed: , mouse: 0,0,741,364
[Replay] Update 5760: X:23131368 Y:-1310720 Z:22755839, yaw: 492, pitch: -691, keysDown: , keysPressed: , mouse: 0,0,741,364
[Replay] Update 5761: X:23128701 Y:-1310720 Z:22752695, yaw: 530, pitch: -691, keysDown: , keysPressed: , mouse: 0,0,741,364
[Replay] Update 5762: X:23124684 Y:-1310720 Z:22748161, yaw: 586, pitch: -691, keysDown: , keysPressed: , mouse: 0,0,741,364
[Replay] Update 5763: X:23121906 Y:-1310720 Z:22745156, yaw: 624, pitch: -691, keysDown: , keysPressed: , mouse: 0,0,741,364
[Replay] Update 5764: X:23117729 Y:-1310720 Z:22740826, yaw: 680, pitch: -691, keysDown: , keysPressed: , mouse: 0,0,741,364
[Replay] Update 5765: X:23114844 Y:-1310720 Z:22737958, yaw: 718, pitch: -691, keysDown: , keysPressed: , mouse: 0,0,741,364
[Replay] Update 5766: X:23110513 Y:-1310720 Z:22733831, yaw: 774, pitch: -691, keysDown: , keysPressed: , mouse: 0,0,741,364
[Replay] Update 5767: X:23107527 Y:-1310720 Z:22731100, yaw: 812, pitch: -691, keysDown: , keysPressed: , mouse: 0,0,741,364
[Replay] Update 5768: X:23104503 Y:-1310720 Z:22728648, yaw: 850, pitch: -691, keysDown: , keysPressed: , mouse: 0,0,741,364
[Replay] Update 5769: X:23099976 Y:-1310720 Z:22725115, yaw: 906, pitch: -691, keysDown: , keysPressed: , mouse: 0,0,741,364
[Replay] Update 5770: X:23096865 Y:-1310720 Z:22722773, yaw: 944, pitch: -691, keysDown: , keysPressed: , mouse: 0,0,741,364
[Replay] Update 5771: X:23092214 Y:-1310720 Z:22719405, yaw: 1000, pitch: -691, keysDown: , keysPressed: , mouse: 0,0,741,364
[Replay] Update 5772: X:23089021 Y:-1310720 Z:22717177, yaw: 1038, pitch: -691, keysDown: , keysPressed: , mouse: 0,0,741,364
[Replay] Update 5773: X:23084252 Y:-1310720 Z:22713979, yaw: 1094, pitch: -691, keysDown: , keysPressed: , mouse: 2,0,743,364
[Replay] Update 5774: X:23080981 Y:-1310720 Z:22711867, yaw: 1148, pitch: -691, keysDown: , keysPressed: , mouse: 13,0,756,364
[Replay] Update 5775: X:23077680 Y:-1310720 Z:22709803, yaw: 1290, pitch: -691, keysDown: , keysPressed: , mouse: 33,0,789,364
[Replay] Update 5776: X:23072755 Y:-1310720 Z:22706850, yaw: 1610, pitch: -691, keysDown: , keysPressed: , mouse: 42,1,831,365
[Replay] Update 5777: X:23069381 Y:-1310720 Z:22704906, yaw: 1984, pitch: -698, keysDown: , keysPressed: , mouse: 64,2,895,367
[Replay] Update 5778: X:23064353 Y:-1310720 Z:22702132, yaw: 2552, pitch: -713, keysDown: , keysPressed: , mouse: 78,1,973,368
[Replay] Update 5779: X:23060912 Y:-1310720 Z:22700311, yaw: 3214, pitch: -720, keysDown: , keysPressed: , mouse: 96,1,1069,369
[Replay] Update 5780: X:23055787 Y:-1310720 Z:22697720, yaw: 4038, pitch: -727, keysDown: , keysPressed: , mouse: 99,0,1168,369
[Replay] Update 5781: X:23052283 Y:-1310720 Z:22696024, yaw: 4868, pitch: -727, keysDown: , keysPressed: , mouse: 113,1,1281,370
[Replay] Update 5782: X:23048754 Y:-1310720 Z:22694379, yaw: 5810, pitch: -734, keysDown: , keysPressed: , mouse: 105,0,1386,370
[Replay] Update 5783: X:23043505 Y:-1310720 Z:22692051, yaw: 6706, pitch: -734, keysDown: , keysPressed: , mouse: 88,0,1474,370
[Replay] Update 5784: X:23039919 Y:-1310720 Z:22690535, yaw: 7448, pitch: -734, keysDown: , keysPressed: , mouse: 129,-2,1603,368
[Replay] Update 5785: X:23034590 Y:-1310720 Z:22688398, yaw: 8536, pitch: -719, keysDown: , keysPressed: , mouse: 71,-1,1674,367
[Replay] Update 5786: X:23030952 Y:-1310720 Z:22687012, yaw: 9142, pitch: -712, keysDown: , keysPressed: , mouse: 55,-1,1729,366
[Replay] Update 5787: X:23025550 Y:-1310720 Z:22685068, yaw: 9638, pitch: -705, keysDown: , keysPressed: , mouse: 55,-2,1784,364
[Replay] Update 5788: X:23021864 Y:-1310720 Z:22683813, yaw: 10116, pitch: -690, keysDown: , keysPressed: , mouse: 44,-1,1828,363
[Replay] Update 5789: X:23018160 Y:-1310720 Z:22682613, yaw: 10506, pitch: -683, keysDown: , keysPressed: , mouse: 38,-2,1866,361
[Replay] Update 5790: X:23012666 Y:-1310720 Z:22680945, yaw: 10866, pitch: -668, keysDown: , keysPressed: , mouse: 25,-2,1891,359
[Replay] Update 5791: X:23008921 Y:-1310720 Z:22679879, yaw: 11104, pitch: -653, keysDown: , keysPressed: , mouse: 16,-1,1907,358
[Replay] Update 5792: X:23003370 Y:-1310720 Z:22678409, yaw: 11288, pitch: -646, keysDown: , keysPressed: , mouse: 10,-1,1912,357
[Replay] Update 5793: X:22999589 Y:-1310720 Z:22677478, yaw: 11406, pitch: -639, keysDown: , keysPressed: , mouse: 3,0,1912,357
[Replay] Update 5794: X:22993989 Y:-1310720 Z:22676210, yaw: 11486, pitch: -639, keysDown: , keysPressed: , mouse: 1,0,1912,357
[Replay] Update 5795: X:22990177 Y:-1310720 Z:22675416, yaw: 11532, pitch: -639, keysDown: , keysPressed: , mouse: 0,0,1912,357
[Replay] Update 5796: X:22986355 Y:-1310720 Z:22674678, yaw: 11570, pitch: -639, keysDown: , keysPressed: , mouse: 0,0,1912,357
[Replay] Update 5797: X:22980699 Y:-1310720 Z:22673695, yaw: 11626, pitch: -639, keysDown: , keysPressed: , mouse: 0,0,1912,357
[Replay] Update 5798: X:22976853 Y:-1310720 Z:22673095, yaw: 11664, pitch: -639, keysDown: , keysPressed: , mouse: 0,0,1912,357
[Replay] Update 5799: X:22971165 Y:-1310720 Z:22672316, yaw: 11720, pitch: -639, keysDown: , keysPressed: , mouse: 0,0,1912,357
[Replay] Update 5800: X:22967300 Y:-1310720 Z:22671855, yaw: 11758, pitch: -639, keysDown: , keysPressed: , mouse: 0,0,1912,357
[Replay] Update 5801: X:22961587 Y:-1310720 Z:22671281, yaw: 11814, pitch: -639, keysDown: , keysPressed: , mouse: 0,0,1912,357
[Replay] Update 5802: X:22957708 Y:-1310720 Z:22670959, yaw: 11852, pitch: -639, keysDown: , keysPressed: , mouse: 0,0,1912,357
[Replay] Update 5803: X:22953824 Y:-1310720 Z:22670694, yaw: 11890, pitch: -639, keysDown: , keysPressed: , mouse: 0,0,1912,357
[Replay] Update 5804: X:22948090 Y:-1310720 Z:22670410, yaw: 11946, pitch: -639, keysDown: , keysPressed: , mouse: -1,0,1911,357
[Replay] Update 5805: X:22944199 Y:-1310720 Z:22670285, yaw: 11976, pitch: -639, keysDown: , keysPressed: , mouse: 0,0,1911,357
[Replay] Update 5806: X:22938458 Y:-1310720 Z:22670208, yaw: 12032, pitch: -639, keysDown: , keysPressed: , mouse: 0,0,1911,357
[Replay] Update 5807: X:22934565 Y:-1310720 Z:22670223, yaw: 12070, pitch: -639, keysDown: , keysPressed: , mouse: -1,0,1910,357
[Replay] Update 5808: X:22928825 Y:-1310720 Z:22670353, yaw: 12118, pitch: -639, keysDown: , keysPressed: , mouse: 0,0,1910,357
[Replay] Update 5809: X:22924935 Y:-1310720 Z:22670508, yaw: 12156, pitch: -639, keysDown: , keysPressed: , mouse: 0,0,1910,357
[Replay] Update 5810: X:22921048 Y:-1310720 Z:22670720, yaw: 12194, pitch: -639, keysDown: , keysPressed: , mouse: -1,0,1909,357
[Replay] Update 5811: X:22915323 Y:-1310720 Z:22671140, yaw: 12242, pitch: -639, keysDown: , keysPressed: , mouse: 0,0,1909,357
[Replay] Update 5812: X:22911447 Y:-1310720 Z:22671492, yaw: 12280, pitch: -639, keysDown: , keysPressed: , mouse: 0,0,1909,357
[Replay] Update 5813: X:22905740 Y:-1310720 Z:22672117, yaw: 12336, pitch: -639, keysDown: , keysPressed: , mouse: 0,0,1909,357
[Replay] Update 5814: X:22901879 Y:-1310720 Z:22672608, yaw: 12374, pitch: -639, keysDown: , keysPressed: , mouse: 0,0,1909,357
[Replay] Update 5815: X:22896198 Y:-1310720 Z:22673438, yaw: 12430, pitch: -639, keysDown: , keysPressed: , mouse: 0,0,1909,357
[Replay] Update 5816: X:22892357 Y:-1310720 Z:22674068, yaw: 12468, pitch: -639, keysDown: , keysPressed: , mouse: 0,0,1909,357
[Replay] Update 5817: X:22888525 Y:-1310720 Z:22674754, yaw: 12506, pitch: -639, keysDown: , keysPressed: , mouse: -1,0,1908,357
[Replay] Update 5818: X:22882893 Y:-1310720 Z:22675871, yaw: 12554, pitch: -639, keysDown: , keysPressed: , mouse: 0,0,1908,357
[Replay] Update 5819: X:22879089 Y:-1310720 Z:22676694, yaw: 12592, pitch: -639, keysDown: , keysPressed: , mouse: 0,0,1908,357
[Replay] Update 5820: X:22873502 Y:-1310720 Z:22678013, yaw: 12648, pitch: -639, keysDown: , keysPressed: , mouse: 0,0,1908,357
[Replay] Update 5821: X:22869730 Y:-1310720 Z:22678973, yaw: 12686, pitch: -639, keysDown: , keysPressed: , mouse: 0,0,1908,357
[Replay] Update 5822: X:22864194 Y:-1310720 Z:22680493, yaw: 12742, pitch: -639, keysDown: , keysPressed: , mouse: 0,0,1908,357
[Replay] Update 5823: X:22860459 Y:-1310720 Z:22681588, yaw: 12780, pitch: -639, keysDown: , keysPressed: , mouse: 0,1,1908,358
[Replay] Update 5824: X:22856741 Y:-1310720 Z:22682737, yaw: 12818, pitch: -646, keysDown: , keysPressed: , mouse: 0,0,1908,358
[Replay] Update 5825: X:22851289 Y:-1310720 Z:22684534, yaw: 12874, pitch: -646, keysDown: , keysPressed: , mouse: 0,0,1908,358
[Replay] Update 5826: X:22847615 Y:-1310720 Z:22685817, yaw: 12912, pitch: -646, keysDown: , keysPressed: , mouse: 0,0,1908,358
[Replay] Update 5827: X:22842231 Y:-1310720 Z:22687809, yaw: 12968, pitch: -646, keysDown: , keysPressed: 28, mouse: 0,0,1908,358
[Replay] Update 5828: X:22835527 Y:-1310720 Z:22690044, yaw: 13006, pitch: -646, keysDown: 28, keysPressed: , mouse: -1,0,1907,358
[Replay] Update 5829: X:22819055 Y:-1310720 Z:22695387, yaw: 13054, pitch: -646, keysDown: 28, keysPressed: , mouse: 0,0,1907,358
[Replay] Update 5830: X:22805409 Y:-1310720 Z:22700018, yaw: 13092, pitch: -646, keysDown: 28, keysPressed: , mouse: 0,0,1907,358
[Replay] Update 5831: X:22789297 Y:-1310720 Z:22705672, yaw: 13130, pitch: -646, keysDown: 28, keysPressed: , mouse: -1,0,1906,358
[Replay] Update 5832: X:22759935 Y:-1310720 Z:22716339, yaw: 13178, pitch: -646, keysDown: 28, keysPressed: , mouse: -1,0,1905,358
[Replay] Update 5833: X:22738262 Y:-1310720 Z:22724720, yaw: 13208, pitch: -646, keysDown: 28, keysPressed: , mouse: -1,0,1904,358
[Replay] Update 5834: X:22701321 Y:-1310720 Z:22739556, yaw: 13256, pitch: -646, keysDown: 28, keysPressed: , mouse: -1,1,1903,359
[Replay] Update 5835: X:22674958 Y:-1310720 Z:22750826, yaw: 13286, pitch: -653, keysDown: 28, keysPressed: , mouse: -1,0,1902,359
[Replay] Update 5836: X:22631669 Y:-1310720 Z:22770050, yaw: 13334, pitch: -653, keysDown: 28, keysPressed: , mouse: 0,0,1902,359
[Replay] Update 5837: X:22602010 Y:-1310720 Z:22784128, yaw: 13372, pitch: -653, keysDown: 28, keysPressed: , mouse: 0,0,1902,359
[Replay] Update 5838: X:22572636 Y:-1310720 Z:22798854, yaw: 13410, pitch: -653, keysDown: 28, keysPressed: , mouse: -1,0,1901,359
[Replay] Update 5839: X:22529160 Y:-1310720 Z:22821978, yaw: 13458, pitch: -653, keysDown: 28, keysPressed: , mouse: 0,1,1901,360
[Replay] Update 5840: X:22500567 Y:-1310720 Z:22838352, yaw: 13496, pitch: -660, keysDown: 28, keysPressed: , mouse: -1,0,1900,360
[Replay] Update 5841: X:22458326 Y:-1310720 Z:22863965, yaw: 13544, pitch: -660, keysDown: 28, keysPressed: , mouse: 0,0,1900,360
[Replay] Update 5842: X:22430616 Y:-1310720 Z:22882022, yaw: 13582, pitch: -660, keysDown: 28, keysPressed: , mouse: -1,0,1899,360
[Replay] Update 5843: X:22389760 Y:-1310720 Z:22910158, yaw: 13630, pitch: -660, keysDown: 28, keysPressed: , mouse: 0,0,1899,360
[Replay] Update 5844: X:22363033 Y:-1310720 Z:22929913, yaw: 13668, pitch: -660, keysDown: 28, keysPressed: , mouse: 0,0,1899,360
[Replay] Update 5845: X:22336732 Y:-1310720 Z:22950353, yaw: 13706, pitch: -660, keysDown: 28, keysPressed: , mouse: 0,0,1899,360
[Replay] Update 5846: X:22298075 Y:-1310720 Z:22982040, yaw: 13762, pitch: -660, keysDown: 28, keysPressed: , mouse: -1,0,1898,360
